id,language,sentence,tokenized_sentence,expression,category,indices
275,tr,"Ve Rohan cevap verecek, sıkı durun.","['Ve', 'Rohan', 'cevap', 'verecek', ',', 'sıkı', 'durun', '.']",sıkı durmak,idiomatic,"[5, 6]"
276,tr,Terleyen elimi açınca serinledi.,"['Terleyen', 'elimi', 'açınca', 'serinledi', '.']",el açmak,literal,[-1]
277,tr,"Örneği şikayet etmem karşı çıktığım anlamına gelmiyor, hatalı olduğu anlamına geliyor.","['Örneği', 'şikayet', 'etmem', 'karşı', 'çıktığım', 'anlamına', 'gelmiyor', ',', 'hatalı', 'olduğu', 'anlamına', 'geliyor', '.']",karşı çıkmak,idiomatic,"[3, 4]"
278,tr,Ellerimi zaman zaman açıp birilerinden yardım bekliyorum.,"['Ellerimi', 'zaman', 'zaman', 'açıp', 'birilerinden', 'yardım', 'bekliyorum', '.']",el açmak,idiomatic,"[0, 3]"
279,tr,Zamanında öldürdüğüm hayvanlar rüyalarıma giriyor,"['Zamanında', 'öldürdüğüm', 'hayvanlar', 'rüyalarıma', 'giriyor']",zaman öldürmek,literal,[-1]
280,tr,Her akşam dizi izleyerek TV karşısında çok zaman öldürüyorsun.,"['Her', 'akşam', 'dizi', 'izleyerek', 'TV', 'karşısında', 'çok', 'zaman', 'öldürüyorsun', '.']",zaman öldürmek,idiomatic,"[7, 8]"
281,tr,defterimden silemem adını altın harflerle yazdım,"['defterimden', 'silemem', 'adını', 'altın', 'harflerle', 'yazdım']",defterden silmek,idiomatic,"[0, 1]"
282,tr,Elimi kardeşime dahi açmak istemem.,"['Elimi', 'kardeşime', 'dahi', 'açmak', 'istemem', '.']",el açmak,idiomatic,"[0, 3]"
283,tr,Zamanı geldiğinde onu nasıl öldürdüğünü anlatıcam sana,"['Zamanı', 'geldiğinde', 'onu', 'nasıl', 'öldürdüğünü', 'anlatıcam', 'sana']",zaman öldürmek,literal,[-1]
284,tr,Daha çok başarı ve motivasyon üzerinde duruyorum.,"['Daha', 'çok', 'başarı', 've', 'motivasyon', 'üzerinde', 'duruyorum', '.']",üzerinde durmak,idiomatic,"[5, 6]"
285,tr,Boncukları sayıp halının üstüne döktü.,"['Boncukları', 'sayıp', 'halının', 'üstüne', 'döktü', '.']",sayıp dökmek,literal,[-1]
286,tr,Elini açıp beden diliyle bir seyler anlatmaya çalıştı.,"['Elini', 'açıp', 'beden', 'diliyle', 'bir', 'seyler', 'anlatmaya', 'çalıştı', '.']",el açmak,literal,[-1]
287,tr,Zümrüt gelince hep bilirlikte meydandaki kafeye gidelim mi?,"['Zümrüt', 'gelince', 'hep', 'bilirlikte', 'meydandaki', 'kafeye', 'gidelim', 'mi', '?']",meydana gelmek,literal,[-1]
288,tr,Dışarı çıkmadan önce ekmeği ortadan ikiye bölüp bana verdi.,"['Dışarı', 'çıkmadan', 'önce', 'ekmeği', 'ortadan', 'ikiye', 'bölüp', 'bana', 'verdi', '.']",ortaya çıkmak,literal,[-1]
289,tr,Elektrik zammına karşı çıkmanın vakti geldi,"['Elektrik', 'zammına', 'karşı', 'çıkmanın', 'vakti', 'geldi']",karşı çıkmak,idiomatic,"[2, 3]"
290,tr,Üstüme aldığım bütün görevlerde başarısız oldum.,"['Üstüme', 'aldığım', 'bütün', 'görevlerde', 'başarısız', 'oldum', '.']",üstüne almak,idiomatic,"[0, 1]"
291,tr,Terfi alabilmek için bu projeyi basamak yaptığını anlamıştık.,"['Terfi', 'alabilmek', 'için', 'bu', 'projeyi', 'basamak', 'yaptığını', 'anlamıştık', '.']",basamak yapmak,idiomatic,"[5, 6]"
292,tr,"Atılan iftiraların, çektirilen eziyetlerin hesabını verme vakti geldi.","['Atılan', 'iftiraların', ',', 'çektirilen', 'eziyetlerin', 'hesabını', 'verme', 'vakti', 'geldi', '.']",hesap vermek,idiomatic,"[5, 6]"
293,tr,"bu kokulu silgi defterimdekileri silemiyor, izi kalıyor hep","['bu', 'kokulu', 'silgi', 'defterimdekileri', 'silemiyor', ',', 'izi', 'kalıyor', 'hep']",defterden silmek,literal,[-1]
294,tr,Yemeğin üstündeki böceği eliyle alıp attı,"['Yemeğin', 'üstündeki', 'böceği', 'eliyle', 'alıp', 'attı']",üstüne almak,literal,[-1]
295,tr,Çıkan ses karşı komşudan mı geliyor?,"['Çıkan', 'ses', 'karşı', 'komşudan', 'mı', 'geliyor', '?']",karşı çıkmak,literal,[-1]
296,tr,Bu işe başlamak için kolları sıvadık.,"['Bu', 'işe', 'başlamak', 'için', 'kolları', 'sıvadık', '.']",kolları sıvamak,idiomatic,"[4, 5]"
297,tr,bugün menüde parmak bastı tatlısı vardı,"['bugün', 'menüde', 'parmak', 'bastı', 'tatlısı', 'vardı']",parmak basmak,literal,[-1]
298,tr,Derste çok üzerinde durulan konudan sınavda hiç soru çıkmamıştı.,"['Derste', 'çok', 'üzerinde', 'durulan', 'konudan', 'sınavda', 'hiç', 'soru', 'çıkmamıştı', '.']",üzerinde durmak,idiomatic,"[2, 3]"
299,tr,Yüksek tempoda oynamak için kontrolü elimize almalıyız.,"['Yüksek', 'tempoda', 'oynamak', 'için', 'kontrolü', 'elimize', 'almalıyız', '.']",ele almak,idiomatic,"[5, 6]"
300,tr,Zamanlarını acımadan nasıl da öldürüyorlar,"['Zamanlarını', 'acımadan', 'nasıl', 'da', 'öldürüyorlar']",zaman öldürmek,idiomatic,"[0, 4]"
301,tr,Elimi koyduğum yer boşluğa denk geldiği için dengemi kaybederek düştüm,"['Elimi', 'koyduğum', 'yer', 'boşluğa', 'denk', 'geldiği', 'için', 'dengemi', 'kaybederek', 'düştüm']",el koymak,literal,[-1]
302,tr,Hukuk sistemi buna göz yummaya devam ettikçe kadın cinayetleri artmaya devam edecek.,"['Hukuk', 'sistemi', 'buna', 'göz', 'yummaya', 'devam', 'ettikçe', 'kadın', 'cinayetleri', 'artmaya', 'devam', 'edecek', '.']",göz yummak,idiomatic,"[3, 4]"
303,tr,Rüzgara karşı tutarsan uçurtman daha yükseklere çıkar.,"['Rüzgara', 'karşı', 'tutarsan', 'uçurtman', 'daha', 'yükseklere', 'çıkar', '.']",karşı çıkmak,literal,[-1]
304,tr,Sosyal medya hesaplarını yönetmek için şifrelerini bize vermelisiniz.,"['Sosyal', 'medya', 'hesaplarını', 'yönetmek', 'için', 'şifrelerini', 'bize', 'vermelisiniz', '.']",hesap vermek,literal,[-1]
305,tr,Sinemadan beş kişilik yer aldım.,"['Sinemadan', 'beş', 'kişilik', 'yer', 'aldım', '.']",yer almak,literal,[-1]
306,tr,Beşiğin üstüne bir de cibinlik mi alsak?,"['Beşiğin', 'üstüne', 'bir', 'de', 'cibinlik', 'mi', 'alsak', '?']",üstüne almak,literal,[-1]
307,tr,Kaşla göz arasında ayvayı nasıl yediğini anlayamadı bile.,"['Kaşla', 'göz', 'arasında', 'ayvayı', 'nasıl', 'yediğini', 'anlayamadı', 'bile', '.']",ayvayı yemek,idiomatic,"[3, 5]"
308,tr,Hafif görüntüsünden dolayı ele alınca ağırlığı insanı şaşırtıyordu.,"['Hafif', 'görüntüsünden', 'dolayı', 'ele', 'alınca', 'ağırlığı', 'insanı', 'şaşırtıyordu', '.']",ele almak,literal,[-1]
309,tr,Aldığı tüm kararlar onun üst sıralara çıkmasını sağladı,"['Aldığı', 'tüm', 'kararlar', 'onun', 'üst', 'sıralara', 'çıkmasını', 'sağladı']",üstüne almak,literal,[-1]
310,tr,Yaralarını görünce içim eridi.,"['Yaralarını', 'görünce', 'içim', 'eridi', '.']",içi erimek,idiomatic,"[2, 3]"
311,tr,Yaptığı pastanın üstüne yanlışlıkla  topu attı.,"['Yaptığı', 'pastanın', 'üstüne', 'yanlışlıkla', 'topu', 'attı', '.']",üstünden atmak,literal,[-1]
312,tr,Karanlık olunca mumu yakmam için üstündeki çakmağı bana attı.,"['Karanlık', 'olunca', 'mumu', 'yakmam', 'için', 'üstündeki', 'çakmağı', 'bana', 'attı', '.']",üstünden atmak,literal,[-1]
313,tr,Farkını ortaya koy.,"['Farkını', 'ortaya', 'koy', '.']",ortaya koymak,idiomatic,"[1, 2]"
314,tr,İş başvurunda hangi e-posta hesabını verdin?,"['İş', 'başvurunda', 'hangi', 'e-posta', 'hesabını', 'verdin', '?']",hesap vermek,literal,[-1]
315,tr,parmağına takdığı yüzükle birlikte 30 yaşına bastı.,"['parmağına', 'takdığı', 'yüzükle', 'birlikte', '30', 'yaşına', 'bastı', '.']",parmak basmak,literal,[-1]
316,tr,Oyları sayarken heyecandan kahveyi yerlere döktü,"['Oyları', 'sayarken', 'heyecandan', 'kahveyi', 'yerlere', 'döktü']",sayıp dökmek,literal,[-1]
317,tr,Meydana Aslı geldi mi?,"['Meydana', 'Aslı', 'geldi', 'mi', '?']",meydana gelmek,literal,[-1]
318,tr,Atina'da Athena Tapınağı'nın üstünden çıkan dolunay karşıdan izleyenleri büyüledi.,"[""Atina'da"", 'Athena', ""Tapınağı'nın"", 'üstünden', 'çıkan', 'dolunay', 'karşıdan', 'izleyenleri', 'büyüledi', '.']",karşı çıkmak,literal,[-1]
319,tr,"Evet, basamak yapılacak insanlar satıyorum.","['Evet', ',', 'basamak', 'yapılacak', 'insanlar', 'satıyorum', '.']",basamak yapmak,idiomatic,"[2, 3]"
320,tr,Ağırlığını öne doğru verdiğin için düşüyorsun.,"['Ağırlığını', 'öne', 'doğru', 'verdiğin', 'için', 'düşüyorsun', '.']",ağırlık vermek,literal,[-1]
321,tr,Kusura bakma ama meydana gelen bu tartışmaların tek sorumlusu biz değiliz.,"['Kusura', 'bakma', 'ama', 'meydana', 'gelen', 'bu', 'tartışmaların', 'tek', 'sorumlusu', 'biz', 'değiliz', '.']",meydana gelmek,idiomatic,"[3, 4]"
322,tr,Terfi edebilmek için beni basamak yaptı.,"['Terfi', 'edebilmek', 'için', 'beni', 'basamak', 'yaptı', '.']",basamak yapmak,idiomatic,"[4, 5]"
323,tr,Ahmet eşyalarını bırakıp üstüne giyecek birşeyler aldı,"['Ahmet', 'eşyalarını', 'bırakıp', 'üstüne', 'giyecek', 'birşeyler', 'aldı']",üstüne almak,literal,[-1]
324,tr,Mansur Yavaş sıkı duran bir insandır.,"['Mansur', 'Yavaş', 'sıkı', 'duran', 'bir', 'insandır', '.']",sıkı durmak,idiomatic,"[2, 3]"
325,tr,Arabayı öne doğru rahatça sürebiliyorum ama geri geri gitmekte zorlanıyorum.,"['Arabayı', 'öne', 'doğru', 'rahatça', 'sürebiliyorum', 'ama', 'geri', 'geri', 'gitmekte', 'zorlanıyorum', '.']",öne sürmek,literal,[-1]
326,tr,Varını yoğunu bu uğurda eritip de amacına ulaşamayınca içi gitti.,"['Varını', 'yoğunu', 'bu', 'uğurda', 'eritip', 'de', 'amacına', 'ulaşamayınca', 'içi', 'gitti', '.']",içi erimek,literal,[-1]
327,tr,Başa geçmek için verdiği mücadeleye hayran kaldım doğrusu,"['Başa', 'geçmek', 'için', 'verdiği', 'mücadeleye', 'hayran', 'kaldım', 'doğrusu']",başa geçmek,idiomatic,"[0, 1]"
328,tr,"Bu kaçıncı, neden göz yumuluyor?","['Bu', 'kaçıncı', ',', 'neden', 'göz', 'yumuluyor', '?']",göz yummak,idiomatic,"[4, 5]"
329,tr,Ayva yerken dişlerim kırıldı.,"['Ayva', 'yerken', 'dişlerim', 'kırıldı', '.']",ayvayı yemek,literal,[-1]
330,tr,Üstünden atmaya çalışma boşuna bunları sana yaptıracaklar,"['Üstünden', 'atmaya', 'çalışma', 'boşuna', 'bunları', 'sana', 'yaptıracaklar']",üstünden atmak,idiomatic,"[0, 1]"
331,tr,Yanlış örneklere karşı çıkmak zorundayız.,"['Yanlış', 'örneklere', 'karşı', 'çıkmak', 'zorundayız', '.']",karşı çıkmak,idiomatic,"[2, 3]"
332,tr,Koruma yasasına en çok o karşı çıktığı halde yaşanan ölümlerin sorumluluğunu almıyor.,"['Koruma', 'yasasına', 'en', 'çok', 'o', 'karşı', 'çıktığı', 'halde', 'yaşanan', 'ölümlerin', 'sorumluluğunu', 'almıyor', '.']",karşı çıkmak,idiomatic,"[5, 6]"
333,tr,Zaman çok kıymetli kazanmak için önce kaybetmemeyi denemelisiniz.,"['Zaman', 'çok', 'kıymetli', 'kazanmak', 'için', 'önce', 'kaybetmemeyi', 'denemelisiniz', '.']",zaman kazanmak,idiomatic,"[0, 3]"
334,tr,Bu gece yediklerimiz için hesabı kim verecek?,"['Bu', 'gece', 'yediklerimiz', 'için', 'hesabı', 'kim', 'verecek', '?']",hesap vermek,literal,[-1]
335,tr,Yılbaşı ağacınının üstünü süslemek için sandalyeye çıkmış,"['Yılbaşı', 'ağacınının', 'üstünü', 'süslemek', 'için', 'sandalyeye', 'çıkmış']",üste çıkmak,literal,[-1]
336,tr,"Sisteme sızan hacker, bıraktığı izler sayesinde bulundu.","['Sisteme', 'sızan', 'hacker', ',', 'bıraktığı', 'izler', 'sayesinde', 'bulundu', '.']",iz bırakmak,literal,[-1]
337,tr,Yaptığı hataların hesabını tek tek verdi.,"['Yaptığı', 'hataların', 'hesabını', 'tek', 'tek', 'verdi', '.']",hesap vermek,idiomatic,"[2, 5]"
338,tr,Zaman kazandırdığın için teşekkürler.,"['Zaman', 'kazandırdığın', 'için', 'teşekkürler', '.']",zaman kazanmak,idiomatic,"[0, 1]"
339,tr,Ellerinizi açın bakiyim.,"['Ellerinizi', 'açın', 'bakiyim', '.']",el açmak,literal,[-1]
340,tr,bastığın yerlerde parmak izleri mi var?,"['bastığın', 'yerlerde', 'parmak', 'izleri', 'mi', 'var', '?']",parmak basmak,literal,[-1]
341,tr,Hesabının şifresini yetkililere bile verme,"['Hesabının', 'şifresini', 'yetkililere', 'bile', 'verme']",hesap vermek,literal,[-1]
342,tr,"Sinirlenince içindekileri döktü, sakinleşince de kaldığı yerden saymaya devam etti.","['Sinirlenince', 'içindekileri', 'döktü', ',', 'sakinleşince', 'de', 'kaldığı', 'yerden', 'saymaya', 'devam', 'etti', '.']",sayıp dökmek,literal,[-1]
343,tr,Tahtadaki örneklerin altını çizdi.,"['Tahtadaki', 'örneklerin', 'altını', 'çizdi', '.']",altını çizmek,literal,[-1]
344,tr,Bu olaya parmak basmak istedim.,"['Bu', 'olaya', 'parmak', 'basmak', 'istedim', '.']",parmak basmak,idiomatic,"[2, 3]"
345,tr,Cevdet bey bunun hesabını verecek,"['Cevdet', 'bey', 'bunun', 'hesabını', 'verecek']",hesap vermek,idiomatic,"[3, 4]"
346,tr,İleriye sürdüğü askerler geri dönemeyince komutan gözyaşlarını tutamadı.,"['İleriye', 'sürdüğü', 'askerler', 'geri', 'dönemeyince', 'komutan', 'gözyaşlarını', 'tutamadı', '.']",ileri sürmek,literal,[-1]
347,tr,Saçlarını sıkı sıkı örmem için öylece kıpırdaman ayakta dakikalarca durdu,"['Saçlarını', 'sıkı', 'sıkı', 'örmem', 'için', 'öylece', 'kıpırdaman', 'ayakta', 'dakikalarca', 'durdu']",sıkı durmak,literal,[-1]
348,tr,Hayırlı bir işe yol açmış olursun.,"['Hayırlı', 'bir', 'işe', 'yol', 'açmış', 'olursun', '.']",yol açmak,idiomatic,"[3, 4]"
349,tr,"Getir, banabi gibi uygulamalar kişiye ürün değil zaman sayar yani size zaman kazandırır.","['Getir', ',', 'banabi', 'gibi', 'uygulamalar', 'kişiye', 'ürün', 'değil', 'zaman', 'sayar', 'yani', 'size', 'zaman', 'kazandırır', '.']",zaman kazanmak,idiomatic,"[8, 13]"
350,tr,"Burası ana cadde, tabelasını okumadan karşına çıkan ilk otobüse binmemelisin","['Burası', 'ana', 'cadde', ',', 'tabelasını', 'okumadan', 'karşına', 'çıkan', 'ilk', 'otobüse', 'binmemelisin']",karşı çıkmak,literal,[-1]
351,tr,Hata çıkmasa karşıma neler yapacağım da!,"['Hata', 'çıkmasa', 'karşıma', 'neler', 'yapacağım', 'da', '!']",karşı çıkmak,literal,[-1]
352,tr,Bu ön işlemlerin hiçbiri sürdürülebilir değil.,"['Bu', 'ön', 'işlemlerin', 'hiçbiri', 'sürdürülebilir', 'değil', '.']",öne sürmek,literal,[-1]
353,tr,Yaptığın derste bu konu üzerinde durman gerek.,"['Yaptığın', 'derste', 'bu', 'konu', 'üzerinde', 'durman', 'gerek', '.']",üzerinde durmak,idiomatic,"[4, 5]"
354,tr,Birileri başa geçmek için mücadele veriyor,"['Birileri', 'başa', 'geçmek', 'için', 'mücadele', 'veriyor']",başa geçmek,idiomatic,"[1, 2]"
355,tr,Verdiği o gereksiz tepkilerin hesabını verecek!,"['Verdiği', 'o', 'gereksiz', 'tepkilerin', 'hesabını', 'verecek', '!']",hesap vermek,idiomatic,"[4, 5]"
356,tr,Bu noktanın altını çizmek isterim.,"['Bu', 'noktanın', 'altını', 'çizmek', 'isterim', '.']",altını çizmek,idiomatic,"[2, 3]"
357,tr,Toplum içinde yer verdikleri biri olduğu için sevilirdi.,"['Toplum', 'içinde', 'yer', 'verdikleri', 'biri', 'olduğu', 'için', 'sevilirdi', '.']",yer vermek,idiomatic,"[2, 3]"
358,tr,Bir oturuşta kaç ayva yiyebilirsin?,"['Bir', 'oturuşta', 'kaç', 'ayva', 'yiyebilirsin', '?']",ayvayı yemek,literal,[-1]
359,tr,El açtım tanrıya duysun diye beni.,"['El', 'açtım', 'tanrıya', 'duysun', 'diye', 'beni', '.']",el açmak,idiomatic,"[0, 1]"
360,tr,Dünyayı dengede tutmak için kalbine ağırlık ver.,"['Dünyayı', 'dengede', 'tutmak', 'için', 'kalbine', 'ağırlık', 'ver', '.']",ağırlık vermek,idiomatic,"[5, 6]"
361,tr,Altını çizerek söylüyorum ki bu şimdiye kadar bana yaptığın en büyük kötülüktü.,"['Altını', 'çizerek', 'söylüyorum', 'ki', 'bu', 'şimdiye', 'kadar', 'bana', 'yaptığın', 'en', 'büyük', 'kötülüktü', '.']",altını çizmek,idiomatic,"[0, 1]"
362,tr,Banka hesabının bilgilerini ona mı verdin?,"['Banka', 'hesabının', 'bilgilerini', 'ona', 'mı', 'verdin', '?']",hesap vermek,literal,[-1]
363,tr,Zamanı geldiğinde hesabını vereceksin.,"['Zamanı', 'geldiğinde', 'hesabını', 'vereceksin', '.']",hesap vermek,idiomatic,"[2, 3]"
364,tr,Sıkı dur çarpacağım.,"['Sıkı', 'dur', 'çarpacağım', '.']",sıkı durmak,idiomatic,"[0, 1]"
365,tr,Notlarım defterimden silinmiş,"['Notlarım', 'defterimden', 'silinmiş']",defterden silmek,literal,[-1]
366,tr,Dondurmanın üstüne bakkaldan aldığın ılık suyu içmelisin,"['Dondurmanın', 'üstüne', 'bakkaldan', 'aldığın', 'ılık', 'suyu', 'içmelisin']",üstüne almak,literal,[-1]
367,tr,Bugün tüm yükümlülükleri üstünden attı ama peki yarın?,"['Bugün', 'tüm', 'yükümlülükleri', 'üstünden', 'attı', 'ama', 'peki', 'yarın', '?']",üstünden atmak,idiomatic,"[3, 4]"
368,tr,Bugün yine acıkıp evdeki ayvayı yedim.,"['Bugün', 'yine', 'acıkıp', 'evdeki', 'ayvayı', 'yedim', '.']",ayvayı yemek,literal,[-1]
369,tr,Yazar bu kitabı yazmadan önce aylar süren bir araştırma sürecinden geçerek ortaya muazzam derecede kapsayıcı bir eser koymuş.,"['Yazar', 'bu', 'kitabı', 'yazmadan', 'önce', 'aylar', 'süren', 'bir', 'araştırma', 'sürecinden', 'geçerek', 'ortaya', 'muazzam', 'derecede', 'kapsayıcı', 'bir', 'eser', 'koymuş', '.']",ortaya koymak,idiomatic,"[11, 17]"
370,tr,Corona virüs 1 yıllık zaman dilimi içerisinde 1 milyondan fazla kişiyi öldürdü,"['Corona', 'virüs', '1', 'yıllık', 'zaman', 'dilimi', 'içerisinde', '1', 'milyondan', 'fazla', 'kişiyi', 'öldürdü']",zaman öldürmek,literal,[-1]
371,tr,Kazanacağınız zamanı biraz da bana ayırın dostlar.,"['Kazanacağınız', 'zamanı', 'biraz', 'da', 'bana', 'ayırın', 'dostlar', '.']",zaman kazanmak,idiomatic,"[1, 0]"
372,tr,Zamanında işi yetiştirememenin hesabını müdüre vermemiz gerekecek,"['Zamanında', 'işi', 'yetiştirememenin', 'hesabını', 'müdüre', 'vermemiz', 'gerekecek']",hesap vermek,idiomatic,"[3, 5]"
373,tr,Sıkı dur sana bir müjdem var,"['Sıkı', 'dur', 'sana', 'bir', 'müjdem', 'var']",sıkı durmak,idiomatic,"[0, 1]"
374,tr,Masada verdiği hesapta yanlışlık olmuş,"['Masada', 'verdiği', 'hesapta', 'yanlışlık', 'olmuş']",hesap vermek,literal,[-1]
375,tr,"hiçbir lafın altında kalmaz, hemen üste çıkar.","['hiçbir', 'lafın', 'altında', 'kalmaz', ',', 'hemen', 'üste', 'çıkar', '.']",üste çıkmak,idiomatic,"[6, 7]"
376,tr,sıkı mı dursan artık yeter,"['sıkı', 'mı', 'dursan', 'artık', 'yeter']",sıkı durmak,idiomatic,"[0, 2]"
377,tr,Yaptığı çalışmalarla sonradan gelenelere yol açtı.,"['Yaptığı', 'çalışmalarla', 'sonradan', 'gelenelere', 'yol', 'açtı', '.']",yol açmak,idiomatic,"[4, 5]"
378,tr,Ona buna el açacağına gel bizim dükkanda çalış.,"['Ona', 'buna', 'el', 'açacağına', 'gel', 'bizim', 'dükkanda', 'çalış', '.']",el açmak,idiomatic,"[2, 3]"
379,tr,Bu habere gerçekten yer mi vereceksin gazetende?,"['Bu', 'habere', 'gerçekten', 'yer', 'mi', 'vereceksin', 'gazetende', '?']",yer vermek,idiomatic,"[3, 5]"
380,tr,Hesabı setcard ile vermek istiyorum.,"['Hesabı', 'setcard', 'ile', 'vermek', 'istiyorum', '.']",hesap vermek,literal,[-1]
381,tr,Sınavda ağırlık ilk iki konuya verilmişti.,"['Sınavda', 'ağırlık', 'ilk', 'iki', 'konuya', 'verilmişti', '.']",ağırlık vermek,idiomatic,"[1, 5]"
382,tr,Bütün zorlukların karşısında sıkı duruyordu.,"['Bütün', 'zorlukların', 'karşısında', 'sıkı', 'duruyordu', '.']",sıkı durmak,idiomatic,"[3, 4]"
383,tr,Üst komşum yaptığı iyilikleri unutmadım ve oturma koyabileceği bir mumluk aldım,"['Üst', 'komşum', 'yaptığı', 'iyilikleri', 'unutmadım', 've', 'oturma', 'koyabileceği', 'bir', 'mumluk', 'aldım']",üstüne almak,literal,[-1]
384,tr,İzmir depreminde saatler sonra kurtarılan küçük çocuklara içim eridi,"['İzmir', 'depreminde', 'saatler', 'sonra', 'kurtarılan', 'küçük', 'çocuklara', 'içim', 'eridi']",içi erimek,idiomatic,"[7, 8]"
385,tr,Herkese  el  açardı.,"['Herkese', 'el', 'açardı', '.']",el açmak,idiomatic,"[1, 2]"
386,tr,"Altını bozdurup,  alınacaklar listesinde üzerini çizmesini istedi.","['Altını', 'bozdurup', ',', 'alınacaklar', 'listesinde', 'üzerini', 'çizmesini', 'istedi', '.']",altını çizmek,literal,[-1]
387,tr,Üstüne aldığı suçlar sonrasında hapishaneye girdi,"['Üstüne', 'aldığı', 'suçlar', 'sonrasında', 'hapishaneye', 'girdi']",üstüne almak,idiomatic,"[0, 1]"
388,tr,Sonunda ortaya çıktı,"['Sonunda', 'ortaya', 'çıktı']",ortaya çıkmak,idiomatic,"[1, 2]"
389,tr,Ayva yerken dikkat et ki boğazına kaçmasın.,"['Ayva', 'yerken', 'dikkat', 'et', 'ki', 'boğazına', 'kaçmasın', '.']",ayvayı yemek,literal,[-1]
390,tr,Basamaksız yapılan merdiven mi olur?,"['Basamaksız', 'yapılan', 'merdiven', 'mi', 'olur', '?']",basamak yapmak,literal,[-1]
391,tr,Cam sürahinin altını çizmemek için elimde tutuyordum.,"['Cam', 'sürahinin', 'altını', 'çizmemek', 'için', 'elimde', 'tutuyordum', '.']",altını çizmek,literal,[-1]
392,tr,Bu adam toplumun nabzını nasıl tutacağını gerçekten çok iyi biliyor.,"['Bu', 'adam', 'toplumun', 'nabzını', 'nasıl', 'tutacağını', 'gerçekten', 'çok', 'iyi', 'biliyor', '.']",nabzını tutmak,idiomatic,"[3, 5]"
393,tr,Meydana gelen toplumsal olay nedeniyle kargolar teslim edilememiştir.,"['Meydana', 'gelen', 'toplumsal', 'olay', 'nedeniyle', 'kargolar', 'teslim', 'edilememiştir', '.']",meydana gelmek,idiomatic,"[0, 1]"
394,tr,O zalimlerin elinde ağzımı açamadım,"['O', 'zalimlerin', 'elinde', 'ağzımı', 'açamadım']",el açmak,literal,[-1]
395,tr,Basının önemli bir bölümü ekonomik krizi ele almaktan kaçınıyor.,"['Basının', 'önemli', 'bir', 'bölümü', 'ekonomik', 'krizi', 'ele', 'almaktan', 'kaçınıyor', '.']",ele almak,idiomatic,"[6, 7]"
396,tr,Yuja Wang Liszt'den yeni bir eser çalabilmek için piyanonun başında ellerini açtı.,"['Yuja', 'Wang', ""Liszt'den"", 'yeni', 'bir', 'eser', 'çalabilmek', 'için', 'piyanonun', 'başında', 'ellerini', 'açtı', '.']",el açmak,literal,[-1]
397,tr,Hic çaresiz kalmayacakmış gibi bu hayatın koşullarında el açanları kınamayın.,"['Hic', 'çaresiz', 'kalmayacakmış', 'gibi', 'bu', 'hayatın', 'koşullarında', 'el', 'açanları', 'kınamayın', '.']",el açmak,idiomatic,"[7, 8]"
398,tr,Yaptığı her hataya gözlerinizi yumduğunuz için hayatında hiçbir şey başaramayacak.,"['Yaptığı', 'her', 'hataya', 'gözlerinizi', 'yumduğunuz', 'için', 'hayatında', 'hiçbir', 'şey', 'başaramayacak', '.']",göz yummak,idiomatic,"[3, 4]"
399,tr,Bu işleri sonunda üstümden attım.,"['Bu', 'işleri', 'sonunda', 'üstümden', 'attım', '.']",üstünden atmak,idiomatic,"[3, 4]"
400,tr,Konuşmasında bu önemli konuya da yer verdi,"['Konuşmasında', 'bu', 'önemli', 'konuya', 'da', 'yer', 'verdi']",yer vermek,idiomatic,"[5, 6]"
401,tr,Bunca yaşanan şeyden sonda elini nasıl açtın ona?,"['Bunca', 'yaşanan', 'şeyden', 'sonda', 'elini', 'nasıl', 'açtın', 'ona', '?']",el açmak,idiomatic,"[4, 6]"
402,tr,Üst komşudan aldığımız tüm meyveler ezik çıktı,"['Üst', 'komşudan', 'aldığımız', 'tüm', 'meyveler', 'ezik', 'çıktı']",üstüne almak,literal,[-1]
403,tr,Eski arabasına kıyasla yeni aldığı araba epey sıkı duruyor.,"['Eski', 'arabasına', 'kıyasla', 'yeni', 'aldığı', 'araba', 'epey', 'sıkı', 'duruyor', '.']",sıkı durmak,idiomatic,"[7, 8]"
404,tr,Gelirken ayva al da yiyelim,"['Gelirken', 'ayva', 'al', 'da', 'yiyelim']",ayvayı yemek,literal,[-1]
405,tr,"Zamanında üstüne o kadar çok sorumluluk almış ki, şimdi altından kalkamıyor","['Zamanında', 'üstüne', 'o', 'kadar', 'çok', 'sorumluluk', 'almış', 'ki', ',', 'şimdi', 'altından', 'kalkamıyor']",üstüne almak,idiomatic,"[1, 6]"
406,tr,"Bugün ne kadar çok kötü örnek var, değerlendirmemi adil yapıp sorumluluğu üstümden atmalıyım.","['Bugün', 'ne', 'kadar', 'çok', 'kötü', 'örnek', 'var', ',', 'değerlendirmemi', 'adil', 'yapıp', 'sorumluluğu', 'üstümden', 'atmalıyım', '.']",üstünden atmak,idiomatic,"[12, 13]"
407,tr,Bu durum karşısında duracaksan sesin daha gür çıkmalı,"['Bu', 'durum', 'karşısında', 'duracaksan', 'sesin', 'daha', 'gür', 'çıkmalı']",karşı çıkmak,literal,[-1]
408,tr,Bu yarışta derece alarak ne kadar yetenekli olduğunu ortaya koydu.,"['Bu', 'yarışta', 'derece', 'alarak', 'ne', 'kadar', 'yetenekli', 'olduğunu', 'ortaya', 'koydu', '.']",ortaya koymak,idiomatic,"[8, 9]"
